Text,Summary,Class
"fidan expressed ""deep sorrow"" on wednesday over the assassination of hamas political bureau chief ismail haniyeh in iran.""i learned with deep sadness that my dear brother ismail haniyeh was martyred in iran,"" fidan said on x.""we are witnesses to his recent efforts to achieve a cease-fire. even when his family members were killed by israel, he never lost his faith in peace,"" fidan said, conveying his condolences, anadolu agency reported.describing haniyeh as a ""symbol"" of palestinian resistance, fidan said the hamas chief ""noble memory will live on in the just cause of the palestinian people.""ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.","turkish foreign minister hakan fidan has termed martyred hamas leader ismail haniyeh a ""symbol"" of palestinian resistance.",Politics
,the brics international school is a major initiative that trains young experts on brics topics. the program aims to develop a professional community of young bricsologists and educate a new generation of experts.,Culture
"speaking in a meeting with syrian prime minister hussein arnous, who was in tehran to participate in the inauguration ceremony of iranian president masoud pezeshkian, ghalibaf pointed to the martyrdom of chief of the political bureau of palestinian islamic resistance movement hamas martyr ismail haniyeh and stated, although more than days have passed since the zionist regimes attacks in gaza, the regime has not been able to achieve any success in northern front of the occupied territories, so that the zionist regime has become desperate and resorts to the state terrorism.condoling the martyrdom of ismail haniyeh who was one of the outstanding figures in the resistance front, ghalibaf added that martyr haniyeh was a symbol of the martyrs of al-quds and had an irreplaceable role in the resistance front.elsewhere in his remarks, the parliament speaker said that iran and syria have high capabilities and potential to expand their ties in various political, economic, social and cultural fields.syrian prime minister, for his part, referred to the amicable relations between tehran and damascus and noted that his country attaches great importance to its relations with the islamic republic of iran.arnous further pointed to the atrocities committed by the zionist regime against palestinians in gaza and added that the heinous measures taken by the zionist regime indicates that zionists are seeking to escalate tension in the region in order to compensate for their defeats.regarding the assassination of hamas leader ismail haniyeh early on wednesday morning, the prime minister of syria strongly condemned the assassination and said, we believe that the axis of resistance, ranging from iran, to iraq, syria and lebanon, will always continue its path with utmost might.",iranian parliament speaker mohammad bagher ghalibaf said that harsh and crushing punishment await the zionist regime following the assassination of hamas chief ismail haniyeh.,Politics
"issuing a message on wednesday, the iranian president expressed condolences to the islamic ummah over the martyrdom ofthe chief of the political bureau of the palestinian resistance movement hamas ismail haniyeh.the zionist regime, which after months of killings, crimes, and destruction in gaza, has been unable to get rid of the consequences of its historical policy based on occupation, terrorism, racial discrimination, and mass murder, this morning targeted haniyeh in tehran and martyred him in a terrorist attack.he offered condolencesto all the resistance combatants the great nation of palestine and the entire islamic nation over the martyrdom of ismail haniyeh and his bodyguard.""this terrorist act, like other crimes of the zionist regime, violates international laws and regulations and shows the necessity of united action of the world, especially islamic countries, to confront this criminal and occupying regime.""""this crime was committed in tehran when our dear brother martyr ismail haniyeh was an official guest of the president and the islamic republic of iran and had traveled to iran to participate in the presidential swearing-in ceremony.""the islamic republic of iran will not shy away from protecting its territorial integrity, national sovereignty, honor, and authority, and the zionist regime will soon see the results of its cowardly and terrorist actions, pezeshkian concluded.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.","referring to the assassination of hamas leader ismail haniyeh, iranian president masoud pezeshkian said that the israeli regime would soon face the consequences of its terrorist action.",Politics
"iran acting foreign minister ali bagheri kani has said that the terrorist act of the zionist regime in assasinating ismail haniyeh in tehran is a violation of the territorial integrity of the islamic republic of iran and its national sovereignty, adding that the act is also a threat to regional and international peace and stability.bagheri made the remarks on thursday in a phone conversation with the united nations secretary general antonio guterres, two days after the zionist regime assasinated ismail haniyeh, the head of the political bureau of the palestinian resistance movement hamas in tehran.further in the conversation, he referred to an extraordinary session of the united nations security council (unsc) that was held at the request of the islamic republic of iran on wednesday while condemning the actions of the united states and european countries in preventing the unsc from condemning the assassination of haniyeh in tehran.the acting mnister further emphasized the need for holding an emergency meeting of the foreign ministers of the organization of islamic cooperation at the request of the islamic republic of iran to condemn and confront the criminal actions of the zionist regime.guterres, for his part, reiterated that he had condemned the two attacks earlier this week of the zionist regime in south beirut and in tehran in a previous statement while pointing out that according to international law, the islamic republic of iran has a right to legitimate defense and self-defense against any act that risks its security and violates its territorial integrity.the un chief also expressed concern about the possibility of a large-scale war in lebanon.at the end of the conversation, bagheri emphasized that the international community should put pressure on the zionist regime to prevent it from continuing its crimes in gaza in order to save the oppressed people of the narrow strip of land from the attrocities of the criminal gang ruling in tel aviv.",iran acting foreign minister the terrorist act of the zionist regime in assasinating ismail haniyeh in tehran is a violation of the territorial integrity of iran and added that the act is also a threat to regional stability.,Politics
"in a statement released on thursday, the south african foreign ministrysaid it is concerned that the assassination of haniyeh and the continuous targeting of civilians in gaza will further spiral the already tense situation in the entire region.""south africa urges that a thorough investigation be conducted and calls on all parties to exercise the utmost restraint to avoid any acts that would escalate tensions in the particularly fragile region,"" the statement read.south african foreign ministerronald lamola also saidhaniyehs assassination wasextrajudicial killing andviolated the international law.such acts of extrajudicial killings violate international law and the principles of human rights, undermining global efforts to promote peace and stability in the middle east, the top diplomat said.lamola said haniyehs assassination occurred in the context of the months-longslack in gaza, where the ongoing israeli onslaughthas killed more thanpalestinians, most of them women and children.he said haniyeh was an integral member of the negotiating team, working with mediators to secure apermanent ceasefire and bring the war to gaza to an end.elsewhere in his remarks, lamola said israelis continued occupation, destruction of infrastructure, collective punishment and extrajudicial assassinations would make the realization of a peaceful solution in west asia much more difficult to achieve.an extra-territorial killing was conducted in which ismail haniyeh was martyred through a rocket, he said, regretting that international laws were violated in the act.","south africa has strongly condemned israel assassination of ismail haniyeh, head of the political bureau of the palestinian resistance movement hamas, and called for opening an investigation file into haniyeh assassination.",Politics
"the following is the interview of mehr news agency with some officials on the sidelines of the funeral ceremony.the secretary of iran supreme national security council (snsc) ali akbar ahmadian the resistance: resistance will definitely take revenge and the islamic republic of iran will surely have a serious presence in this field.gholam-ali haddad adel, president of iranian academy of persian language and literature: certainly, the intention of the zionists will not be realized and the freedom of palestine will be realized.spokesman for irans constitutional council hadi tahan nazif: god willing, the answer to this cowardly act will be given at the right time and it will be a lesson for the enemies of this nation. director-general of the islamic republic of iran broadcastingpeyman jebelli: the zionist regime will pay for this crime sooner or later.tehran mayor alireza zakani:the zionist regime will surely receive a stronger slap than the trure promise operation, and this meaningful martyrdom on the soil of the islamic republic will provide the beginning of a new stage in the destruction of israel and the acceleration of its decline by god grace.the spokesman for parliaments national security and foreign policy committee:our response to the assassination of martyr haniyeh will be regrettable and painful.head offoundation of martyrs and veterans affairs:when the leader of hamas is martyred, one of the main heads of the israeli regime must be removed.irans ambassador to afghanistan hassan kazemi qomithe blood of hamas chief martyr ismail haniyeh will promise early victory for people of palestine and gaza.mohammad ismail kothari, a parliamentary deputy for tehran:the response of the islamic republic of iran to the assassination of martyr haniyeh will be stronger than in the past. ",thousands of people including military and govornrment officials attended the funeral of hamas' political bureau chief ismail haniyeh in tehran on thursday.,Politics
"jordanian foreign minister, who arrived in tehran earlier on sunday to meet and talk with iranian officials, met and talked with acting minister of foreign affairs of iran ali bagheri kani in the afternoon at the ministry of foreign affairs compound.""i told my iranian counterpart that i was not carrying a message from israel in tehran,"" safadi said after the meeting.stating that the first step to prevent tension in the region is to stop israel war against gaza, safadi clarified, ""the purpose of my trip to tehran is to resolve the differences between the two countries in a clear and transparent manner, in a way that is in line with our mutual interests.""earlier in the day, media cited a statement by jordan foreign ministry as saying thatsafadi will deliver a message from his majesty king abdullah ii to iranian president masoud pezeshkian on the situation in the region and bilateral relations.""the increased tensions in the region came after the zionist israeli regime assassinated the palestinian hamas leaderismail haniyeh on wednesday who had traveled to tehran for the inauguration ceremony of the new iranian president masoud pezeshkian in tehran. after that, the iranian authorities announced that they will give a firm and regretful answer to the aggressive israeli regime.",iranian caretaker minister ali bagheri kani has held talks with visiting jordanian foreign minister ayman safadi in tehran to discuss regional developments.,Politics
"in a post on his x account, ali bagheri kani strongly condemned the assassination of hamas political bureau chief ismail haniyeh in tehran on wednesday.""the islamic republic of iran condemns in its strongest possible terms the criminal act and emphasizes its right to respond proportionately"" the acting iranian foreign minister said in a post on his x account.""the un security council must live up to its responsibility to deal with the threat to international peace and security which is through the continuous terrorist and aggressive actions of the occupying israeli regime,"" he added.",the iranian acting foreign minister has said that the islamic republic of iran reserves the right to respond proportionately to the criminal and aggressive israeli act in martyring hamas chief ismail haniyah.,Politics
"""us forces have reinforced their bases with apache helicopters to improve their ability to conduct attacks,"" a syrian military source toldsputnik.the source said that a us military plane landed at the kharab al-jir base, carrying military equipment, air defense missiles, logistics materials, and service members.earlier the same day, the us dod announced that defense secretary lloyd austin would oversee the deployment of more forces to the middle east to support ""israel,"" though the exact number of additional troops has yet to be determined.","the us military is continuing to bolster its bases in syrian al-hasakah province, deploying additional apache helicopters and military equipment, syrian sources have said.",Politics
"speaking in his meeting with special envoyof chinese president andvice chairmanof the standing committee of thenational people congress peng qinghua, who traveled to iran for participating in the inauguration ceremony of th terms of irans presidency, he termed china as a strategic partner in foreign policy of the islamic republic of iran.china has always been a friend of iran during the difficult times, and iran will not forget beijing help in dealing with the cruel us sanctions, pezeshkian emphasized.iran is ready to expand regional and international interactions and cooperation with china within the framework of shanghai cooperation organization (sco) and brics, president pezeshkian underlined.as the united states, with the aim of selling weapons to zionist regime, is seeking to spread war and insecurity in our region, the moves taken by the chinese government are commendable to maintain peace and stability by resolving the differences of the countries in the region, he added.elsewhere in his remarks, pezeshkian pointed to the criminal act of the zionist regime in the assassination of ismail haniyeh, the head of the political bureau of the hamas movement, and blamed the united states for its military and financial support for the zionist regime in continuation of the unprecedented crimes, ranging from the killing of women, children in gaza to the cowardly assassinations of the hamas chief.the special envoy to chinese president called iran as a strategic partner for china and said that his country attaches great importance to its relations with the islamic republic of iran.china is keen to expand its relations with iran in all fields, peng qinghua emphasized.he further called the longstanding history of relations between iran and china as a sign of the depth of cultural and historical ties between the two nations and added that iran and china have always supported each other in international developments and these mutual supports are the basis for joint cooperation.",iranian president masoud pezeshkian emphasized the implementation of iran-china -year strategic partnership agreement inked previously especially in two important issues of completing belt and road project.,Politics
"emir of qatar received iranian vice president aref inlusail palace,north of the doha city centre.the amiri court of qatar announced that the emir of qatar discussed regional and international developments in a meeting with the first vice president of iran.the newly-elected iran vice president mohammadreza aref left iran for qatar on friday.the government and people of iran will continue to be on the same path alongside the dear people of palestine, aref said before his departure to qatar.he also expressed hope that the supreme goal of the islamic ummah, which is the liberation of al-quds will be realized. ""the message of our nation is solidarity with the oppressed people of palestine and the liberation of al-quds,"" he added.aref attended the funeral ceremony of hamas' political bureau chief ismail haniyeh in doha on friday.",the newly-elected iran vice president mohammadreza aref met with the emir of qatar sheikh tamim ibn hamad al thani in doha on thursday.,Politics
"the persians had started the campaign with aloss against india but defeated sri lanka -, tehran times reported.team melli are scheduled to meet hosts nepal on sunday.the competition kicked off at the national sports council in kathmandu, nepal, on august .according to the competition format, all five participating teams will contest a single round robin and will be ranked first to fifth places respectively according to performances of each team. after that, team finishing on the bottom fifth place will leave the competition.the teams finishing first to fourth places will contest the cross semifinals on aug.with the first-ranked team challenging the fourth place and the second-ranked side fighting it out with the third place. the two winning teams will then advance to the showdown and fight for the eventual crown on aug. .the cava womens nations league promises to be an exciting event, showcasing top-tier volleyball talent and fostering international sportsmanship.","iran defeated the maldives in straight sets (-, -, -) in the cava womens volleyball nations league on saturday.",Sports
"funeral ceremonies for hamas leader ismail haniyeh was held in qatar as commemorations are also taking place in several countries including turkey, lebanon, yemen, pakistan, malaysia and indonesia.on friday, thousands of mourners gathered at the imam muhammad bin abdul al-wahhab mosque in doha and performed the ritual prayers for the palestinian groups political chief, ahead of his burial at a cemetery in lusail, north of the qatari capital.amid tight security, mourners gathered in the national mosques compound hours before friday noon prayers began to pay their respects to haniyeh, who lived in doha for the past several years.haniyeh was a prominent member of the movement for more than years. his legacy in the palestinian struggle for statehood and freedom from israeli occupation was undeniable, according to many who were at the mosque.representatives of other palestinian factions and members of the public were attending the events in the city, where haniyeh had lived along with representatives from the groups political office. his family was also at the funeral amid particularly tight security measures.","martyr ""ismail haniyeh was buried in a cemetery in the city of lusail, north of doha.",Politics
"mohammad javad zarif was the foreign minister of iran from until in the government of hassan rouhani.during his tenure as foreign minister, he led the iranian negotiation with p+ countries which produced the joint comprehensive plan of action on julylifting the economic sanctions against iran on january .",former iranian foreign minister mohammad javad zarif was appointed as the strategic deputy of the iranian president masoud pezeshkian.,Politics
"in a phone conversation on thursday, the iranian and russian diplomats condemned the assassination of the palestinian resistance leader.both sides underlined that politically-motivated assassinations were unacceptable while warning of dire consequences of such actions.the organizers of such a provocative move seek to cause the ongoing process of talks between warring sides in the gaza strip to collapse, the two officials said.for his part, lavrov called on all influential parties in gaza and in the middle east to avoid actions that could lead to further regional instability and new casualties among civilians.earlier, the foreign ministry of russia issued a statement, strongly slamming haniyeh assassination.the russian embassy in tehran also reacted to the assassination of the chief of the political bureau of the palestinian resistance movement hamas, stating that this is an unacceptable political murder that will lead to further escalation of tensions, explaining that this crime will have a negative impact on ceasefire talks in gaza.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were assassinated in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).",irans acting foreign minister ali bagheri kani and russian foreign minister sergey lavrov have exchanged views on the circumstances around the assassination of hamas politburo chief ismail haniyeh in tehran.,Politics
"eeas press team released a statement regardingthe eu stance on post-election developments invenezuela.the statement said thatthe european union continues to follow developments in venezuela with great concern. reports from international election observation missions claimed that the presidential elections on th july did not meet international standards of electoral integrity.despite its own commitment, the national electoral council of venezuela (cne) has not yet published the official voting records (actas) of polling stations, it claimed, adding that without evidence to support them, the results published on nd august by the cne cannot be recognized.any attempt to delay the full publication of the official voting records will only cast further doubt on the credibility of the officially published results, it further claimed.","the european union claimed that the results of the presidential elections in venezuela in which nicols maduro was elected for the third time as the president of the country, ""cannot be recognized"".",Politics
"""rules will be similar to the rules of my debate with sleepy joe, who has been treated horribly by his party, but with a full arena audience,"" trump said, referring to president joe biden, who has since dropped his reelection bid, reuters reported.thepost, opens new tabwas removed for a few minutes before being reposted, with trump deleting his proposal for a ""major"" town hall gathering on the same date if harris was ""unwilling or unable to debate"".harris had responded last month that she was ""ready"" after fox newsproposedthe presidential debate between the two candidates on sept. .after biden dropped out of the race on july and backed harris, trump said he would notdebateher because she was not the official candidate.as proof of her lack of support, he added that former president barack obama had yet to endorse her. but obama did so a day later, and on friday, she secured the delegate votes needed to clinch the democratic nomination.",us republican presidential nominee donald trump has agreed to an offer to hold a debate with democratic us vice president kamala harris on sept.he said.,Politics
"speaking in his meeting with the visiting secretary of the security council of the russian federation sergei shoigu in tehran, general bagheri emphasized that iran and the russian federation have established friendly relations for years.during the meeting, the two sides exchanged views with the aim of strengthening the level of interaction, reviewing the regional and international issues, bilateral defense, military ties and issues of the mutual interest. general bagheri referred to the successful tenure of sergei shoigu in the russian ministry of defense and reiterated that the relations between the islamic republic of iran and the russian federation are strategic, deep and long-term, and will not be disrupted by the change of governments.undoubtedly, the amicable relations and interactions between the two countries will be increased in the new term, he stressed.the visiting secretary of the security council of the russian federation, for his part, said that his country is ready for all-out cooperation with the islamic republic of iran in the regional affairs.condemning the cowardly assassination of chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh, shoigu added that the perpetrators of this heinous rime are seeking escalation of tension in the region.","chief of staff of iranian armed forces major general mohammad bagheri said that the amicable ties between iran and russian federation are strategic, deep and long-term' and the ties will not be disrupted by government change.",Politics
"attacks, even targeted ones, and killings can never be a solution. they do not help to follow the path of justice, the path of peace, but generate even more hatred and revenge, he said, vatican news reported.he also called for the courage to resume dialogue so that the fighting stops immediately in gaza and on all fronts and that the prisoners are freed while also providing the population with humanitarian aid.israel, flouting a un security council resolution demanding an immediate cease-fire, has faced international condemnation amid its continued brutal offensive on gaza since last october.nearlypalestinians have since been killed, mostly women and children, and nearlyinjured, according to local health authorities.almost months into the israeli war, vast tracts of gaza lie in ruins amid a crippling blockade of food, clean water and medicine.israel stands accused of genocide at the international court of justice, which ordered it to immediately halt its military operation in the southern city of rafah, where more than million palestinians had sought refuge from the war before it was invaded on may .","pope francis, the spiritual leader of catholics and head of state of the vatican, expressed hope sunday that the conflict in west asia, which is ""already particularly violent and bloody, does not expand further.",Politics
"the russian embassy in tehran reacted to theassassination of the chief of the political bureau of the palestinian resistance movement hamas, stating that this is an unacceptable political murder that will lead to further escalation of tensions, explaining that this crime will have a negative impact on ceasefire talks in gaza.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.","russia embassy in tehran reacted to the assassination of the chief of the political bureau of the palestinian resistance movement hamas ismail haniyeh, stressing that is an absolutely unacceptable political murder.",Politics
"the chief of staff of the iranian armed forces major general mohammad bagheri made the remarks on the sidelines of thethe funeral of hamas' political bureau chief ismail haniyeh in tehran on thursday.""various actions must be taken and the zionists will surely regret,"" general bagheri said.""we are investigating the way of taking revenge. this will definitely happen.""ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).","referring to iran response to the assassination of hamas chief in iran,major general mohammad bagherisaid that taking revenge will definitely happen.",Politics
"ayatollah khamenei will perform the prayers in a ceremony at the university of tehran on thursday morning before a funeral procession in the capital city.iranian people, government and military officials will take part in the procession.the prayer will start atin the morning.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).","leader of the islamic revolution ayatollah seyyed ali khamenei will say prayers over the body of martyr ismail haniyeh, the head of the political bureau of hamas.",Politics
"the saturday meeting of the heads of three power branches, which was hosted by iranian president masoud pezeshkian, was held with the participation of parliament speaker mohammad bagher ghalibaf and judiciary chief gholmhossein mohseni-ejei.during the meeting, the top officials of the country exchanged their views on the most important issues going on in the country.","the heads of three power branches of the iranian government, hosted by president masoud pezeshkian, held a meeting on saturday evening to review the important issues of the country.",Politics
"in tandem with the economic growth in the th government, the unemployment rate reached frompercent in to the currentpercent, ali rouhani noted.this is while that the rate of the economic participation has considerably increased in this period.rouhani went on to say that the liquidity growth rate decreased fromto .%he put the liquidity growth rate in the iranian month of khordad (may to june) at .%.the gini coefficient which indicates the class gap has reachedpercent unit.the deputy minister of economy added that the economic growth rate in iran reached from .% according to the estimates of the international monetary fund (imf) topercent in practice in the current iranian calendar year (started march).",irans deputy minister of economy for the economic affairs said that the countrys economic growth rate reached from -% in th government to .% in the th government which took power in august .,Economy
"in a post on his x account, iranian foreign ministry spokesman nasser kanani wrote, emphasizing the need for respecting the vote and election of people of venezuela within the framework of the right to determine fate of nations and also respecting the sovereignty of governments within the framework of the international treaties and conventions, especially the united nations charter, in addition to declaring solidarity and firm support for the nation and the government of venezuela, the islamic republic of iran expressed its opposition to any foreign pressure and interference in the internal affairs of this country and believes that the bolivarian republic of venezuela has the necessary will to protect and guarantee the fundamental rights of the people of that country within the framework of the constitution.nicolas maduro,is declared the winner in venezuelas presidential election by the electoral authority on july .the people of venezuela extended maduro presidency for the third time and for another years.","declaring its solidarity and firm support for the nation and government of venezuela, iran expressed its opposition to any foreign pressure and interference in the internal affairs of this country.",Politics
"iranian acting foreign minister ali bagheri kani made the remarks in a telephone conversation withayman al safadi,deputy prime minister and minister of foreign affairs and expatriates of the hashemite kingdom of jordan.during the last months, the zionists have destroyed gaza and now they have expanded their crimes to beirut, tehran, and yemen, he said.he added that if the terrorist criminals are not stopped, they will seriously endanger regional and international peace and security.jordanian foreign minister also supported the initiative of the islamic republic of iran in holding an urgent meeting of the organization of islamic cooperation to counter the terrorist actions of the zionist regime.the foreign minister of jordan condemned the crime of the zionist regime in the assassination of ismail haniyeh on iranian soil and the violation of the national sovereignty and territorial integrity of the islamic republic of iran.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were assassinated in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).","the israeli regime crossed an important red line and iran will undoubtedly implement law and justice without any tolerance towards this infamous and criminal regime, the iranian top diplomat said.",Politics
"the message was delivered by minister of state prince mansour bin miteb bin abdulaziz who was in tehran on tuesday to hold talks with top iran officials, the saudi press agency reported on wednesday.prince mansour conveyed best wishes to the iranian people from the monarch and crown prince mohammed bin salman.the reception was attended by the kingdoms foreign affairs vice minister waleed bin abdulkarim el-khereiji, and the saudi ambassador to iran abdullah bin saud al-anzi.",saudi arabias king salman has sent a letter to irans president masoud pezeshkian concerning relations between the two nations.,Politics
"based on the behavior of the zionist regime in martyring people and vandalizing various iranian facilities, and according to the provisions of article of the united nations charter, the islamic republic of iran has the right to respond in accordance with international law and according to the united nations charter, gharibabadi said.the type of iran response will depend on the opinion of the government and relevant officials, but any response of the islamic republic of iran to this criminal act of terrorism would be completely in accordance with international law, and within the framework of the united nations charter and its rights, he added.the zionist regime has not achieved any of its strategic goals in the gaza strip and rafah, therefore, the zionist regime action in the assassination of martyr haniyeh in the territory of the islamic republic of iran, along with the killing of innocent women and children, is not a sign of the zionist regime power, but a sign of its weakness, he continued, adding, ""we hope to witness the liberation of palestine and the destruction of the zionist regime.""",secretary of irans high council for human rights kazem gharibabadi says that the islamic republic response to the israeli regime terrorist act would be in accordance with international law.,Politics
"the navies of pakistan and trkiye conducted joint naval drills in the north arabian sea, an official statement said on friday.the two navies carried out coordinated patrols and naval exercises, said the pakistani navy in statement, which added the drills were held upon the completion of a ""goodwill"" visit to pakistan by turkish navy ship tcg kinaliada.""the drills comprised of various naval operations including defense against asymmetric threats, visit board search and seizure and air defense exercises aimed to further hone professional skills and enhance interoperability between the two navies,"" said the statement.earlier, during the port call, a delegation from the turkish navy, led by turkish navy chief of staff vice admiral ibrahim ozdem kocer, met with pakistan navy field commanders and officials to discuss matters of mutual interest and explore further avenues for collaboration, the statement added,yeni safak reported.""pakistan and trkiye enjoy historically very warm and brotherly relations, and the visit of turkish navy ship to pakistan is a manifestation of strong bilateral ties between both countries,"" said the pakistan navy.the visit of turkish navy officers and ship will ""further enhance the existing ties between the two nations in general and collaboration between the two navies in particular,"" it added.",pakistan and turkey conducted a weeklong joint naval drill with the aim of countering threats and strengthening the sea-based defense units.,Politics
"during his trip to tehran, safadiwill meet and consult withiran acting foreign minister ali bagheri kani regarding the recent developments in the region and bilateral relations.the trip comes as two diplomats held two telephone conversations during the last hours.iran acting foreign minister ali bagheri kani wrote on his x account, ""tonight, in response to the phone call by the foreign ministers of jordan and egypt, which was our second phone conversation during the last hours, we exchanged views on the process of developments in the region, and all three of us emphasized the continuation of consultation between the countries of the region.""he wrote that the situation in the west asian region is very sensitive due to the continuation of the crimes and dangerous adventures of the criminal gang ruling in tel aviv.bagheri added, ""the muslim countries of the region should prevent the continuation of the genocide in gaza and the expansion of the aggression of the zionist regime in the region by adopting a unified and decisive position and coordinated actions. iran determination to hold the regime accountable is serious.""",jordans foreign minister ayman safadi will visit tehran later on sunday.,Politics
"""the council today decided to impose restrictive measures on an additional individuals,"" the statement said. the eu council accused them of ""the ongoing internal repression and human rights violations in belarus.""the sanctions list includes irina akulovich, director general of the belta state news agency, the host of the ""senate"" television program on the stv channel and chairman of the youth council at the national assembly of belarus nikita rachilovsky, and dmitry zhuk, editor-in-chief of the ""belarus today"" publishing house. sanctions have been imposed on ""two deputy heads of the main department for combating organized crime and corruption (hubazik) of the ministry of internal affairs,"" as well as on ""various members of the judiciary, namely prosecutors and numerous judges.""the sanction take effect upon the statements publication.overall, the eu sanctions list on belarus now includes individuals and organizations. they are subject to an asset freeze and a travel ban on entering or transiting through eu territories.","according to a statement released by the eu council, the european union has imposed sanctions on judges, journalists, and security personnel in belarus.",Politics
"according to a report by lebanons al-manar news network on sunday morning, a barrage of rockets was launched from southern lebanon against the al-jalil region in northern occupied palestine as well as the occupied syrian golan heights.the lebanese resistance also announced, in a statement, that it targeted the occupied town of beit hillel for the first time with dozens of katyusha rockets in response to the recent attacks of the zionist enemy on the villages of southern lebanon, especially kafarkala and deir saraya, which resulted in the wounding of a number of civilians.warning sirens were sounded in occupied towns in occupied palestine and golan, according to some media outlets.the zionist regime has not confirmed the attack or possible damage and casualties but its media reported that a number of rockets hit beit hillel, an area housing a military base in the north of occupied palestine and caused a fire.some sources reported that at least rockets were fired toward the al-jalil region in northern occupied palestine.hezbollah has carried out several such strikes on zionist targets in the occupied territories in recent months.a day after operation al-aqsa storm on october, and the zionist regimes genocidal war on the gaza strip, hezbollah in a coordinated measure with palestinian resistance groups started targeting military bases and intel installations of israel in the north of the occupied palestine.hezbollah has been targeting the regimes military and spy installation as well as bases and barrack with its missiles and drones but zionists target residential areas resulting in the killing of civilians.the zionist regime has recently also conducted targeted killing and assassination of hezbollah members inside lebanon.secretary general of hezbollah sayyed hassan nasrallah in a speech on thursday on the occasion of the martyrdom of ismail haniyeh, the hamas chief, and fuad shukr, a prominent commander of the lebanese islamic resistance warned that zionists shouldnt expect that the axis of resistance will remain silent but such killings make it be more determined against the regime.hezbollah rockets rain down on zionist targets in occupied territorieshezbollahs retaliatory strikes over the past of nearly months have inflicted heavy damage on the regimes military, perished a large number of soldiers and forced zionist settlers to flee the occupied areas across lebanons borders.the regime has been trying to cover up its losses but many analysts and former senior zionist commanders have acknowledged israel helplessness in the war with hezbollah and have said that they consider hezbollah to be much stronger and more ready than the hamas movement and that gaza has become a quagmire for israel.",lebanons hezbollah resistance movement has launched a massive retaliatory missile strike on the zionist regimes targets in the north of occupied territories.,Politics
